84158333754979073859666253058287165505536,57508955168625644028405828859558100992,4757910785214938249695985736410464256,1000000000000000000
-98739403781959020466347711064065022361600,-16698408794587839074499252166468829184,3434814023628864969233068739975446528,0
-78676018548914190935793068781700391108608,51757921669681289233166477392756080640,2594437011132237915625809417034792960,0
-46031980031565779872771078278449798840320,-70508587675424873699642417356610732032,6927425338131145195752062201530155008,0
6749973229799843276887079460865623195648,-58230858928713714875353541087835717632,8455820866420061327990328882683183104,1000000000000000000
-15754463751637493097560689501492920451072,14808720553776755677966012437380464640,1120060714805666296529326612750008320,0
-82911418645298735466856515745146761904128,92907345441255104510534535518412079104,9300271808906369170510612113999790080,0
79534030140405660569688157704315176222720,-55374580357075448494248055023123562496,8642153674671538355461961188911349760,1000000000000000000
46958347616096183601154049225790846926848,2826779655462718943262539604536852480,8972725290230234593610842064512090112,1000000000000000000
52924209900429715650007239562120516337664,-31874774526110184507715319631022391296,8289451893028591452077579426729033728,1000000000000000000
-25302749725952279876699331028718882652160,-87001942921490651786254645607121551360,5573381621813930649636891008952172544,0
-80903060591611052546092129010332932767744,1264102820705748000942052373654667264,1782148047258085460650115698150866944,0
-51690013810370719675885822735368178368512,-48701466221505682029564134546512805888,8227083139445339625137121104182116352,0
-97621161384899611381440865581423585656832,86779785190907242480233884676786225152,3329754509027156294712723186837880832,0
-4291505090942049204917178621084152365056,84511559652324392672320860399396192256,6732293681697367828641067165154279424,0
78082143216138395042801904831627570184192,-38940129341263675668040234538654236672,8479032431385949592498259786976985088,1000000000000000000
95456950999134878585179466542698815553536,36141218676867925700805232784463364096,8853650908356087324679337993232711680,1000000000000000000
24369171884699625351062824239110769606656,64968223462656517828201908401145380864,4166546183085471400084204401742315520,1000000000000000000
83455488757363695435910636209302421897216,65950468363903343577194646533000134656,8498259274455839773863440497223139328,1000000000000000000
28729634095452770665622669830138806403072,-81062980426280047158198905294135754752,5539762374226175820615804461223247872,1000000000000000000
-62179670166135056346982212834741889007616,76783747540016597448407524057922142208,2862315251404976648502533014562013184,0
-48115106925915452054347430515703774445568,-37697214766439168396318762878579507200,1584603000800515106300519969613414400,0
57318548727367251531157196856649326788608,-24120305865276357473292682146380513280,5269529398930547606103293736899313664,1000000000000000000
21662721696743503205637903741316973461504,-47147463623388042796357742826841178112,7463327897557067735965136167890845696,1000000000000000000
14618535882392300426567939561828885987328,48829259929186578197592354132364099584,9761533573602247023817521877888270336,1000000000000000000
-33006517223255201881375903176803112452096,-31462925960267006308342069703422771200,3187226749062433054361220780686049280,0
-55741903991867662926403468224606085578752,-36695114773421133370586581905472225280,4959982010740057898711256695872421888,0
-94578568268805268247312147191952821977088,41139506079875466349226146332541976576,8815589461655066660369216936983134208,0
-70093099233387554671589379047639872438272,18276248893049551837090990035140870144,8941656898186795818886243368795373568,0
38625629683373127495111180609376162414592,-13327415625348846893873336993712177152,5437305884096459201906446481229873152,1000000000000000000
-37255184999122058319025668861817364938752,41452993387965218932674544637623402496,6731134244157811112152963207829389312,0
-75472811606842379039053314496985286311936,-83601524589136039770072844815554314240,8266498554480265824521546714885128192,0
39471776101398512275090344868054334177280,-40841399946947511293756415459903668224,6061000600265298171759579108030283776,1000000000000000000
-19363698645457858919439705516800437387264,68529197444579640245993143917179043840,1737263543925497731233718287162408960,0
67875271816813405009887764025082399162368,83171025033125985515432522177161723904,46812949896233306251308637226008576,1000000000000000000
-83031794067337506680510437591200183615488,37211429369401515020577187294194171904,6014543626096991144008377332005863424,0
22103430631896700150124766379921865965568,40785151017533128221148860507685388288,2315235858717408292389627982809923584,1000000000000000000
13676124709305745370590508397148267085824,30414462264750860905406028087428120576,372462510932309882368335810087878656,1000000000000000000
96055345397857056731466337162936291688448,82048116721976558602134351082004938752,1340330069854354034675547734328475648,1000000000000000000
-13067371837282414129101443000891028275200,-96303776276239678595869751059085787136,8465004148828873801455636515624321024,0
-52168170714227762687958049341570904227840,45696450542844238540270004800346652672,8261364727623127685254442491221901312,0
75119841703496513535313666714796524830720,-6633744223630744548403234492236431360,697479673561673962276231763290226688,1000000000000000000
50211328348167727402450230046959320694784,-2860056081072493120894915239038943232,4875464293837548655544341952777420800,1000000000000000000
1657849223809470764613712609726475272192,14915947580127531299969898677983510528,1775889984069653992931456945252990976,1000000000000000000
67795198823145940499135801345546817372160,-12168052883560197601037781617415815168,1045880209235661152111622981322539008,1000000000000000000
91529010961269759408733947864134507823104,49130450457619856657178944521229041664,7344327960887258036395376115712000000,1000000000000000000
-71150057939435293353790656681082980663296,41722178114402286595870224388942987264,8420502654608355299085415076383948800,0
-96015878075078870680061906540315604418560,27325423203206875510403356748295438336,5334051915434590278454597816542035968,0
-4000957922574021890663640301380783046656,76569949052117629131139697979093417984,1935783431797417871788021122919825408,0
-16649224000480831340617582622781686677504,85295597302004589775496818940029435904,4104694122680727781454928894782078976,0
-18713564805529746588212416752531774898176,-37658541238884253452933665702815989760,787984362402591772454968030482399232,0
-17271562449337584301657330514044475408384,22993466377948523534506169827170713600,8704923595021467303351778598811860992,0
33157274264518842117662626037282411380736,-15798834247220526469140514374284214272,1281457109968515513285569836727926784,1000000000000000000
3438227599443077837759197325714811518976,44411830827554244311948798124712001536,5430176973661382447260239928399757312,1000000000000000000
40222329018977324512922918028258033270784,96165142626798383113486585152998998016,5357693499604790138613527253927067648,1000000000000000000
47691867111661506907951598625250617589760,70431944769776097698599408562023170048,5195262346618463382754385282369323008,1000000000000000000
28628670042729576417596825667782536331264,-77718659728551378862826929911784013824,7960069674477494182729708760333287424,1000000000000000000
3789432373139955830589469670235577516032,-48608584827954443661823544427366318080,5833508298764156409687334003148849152,1000000000000000000
-39586208323689481317019554406126351024128,-43573013533676800276999596482467201024,697774725209667701138283990960046080,0
-43702604309840204949948545074407153860608,-11691875988464639937776427212744949760,8217477714692591090990100740468375552,0
74811408892356326753951955853238209609728,-27446489915177040106723481005231964160,4120309938062180579717412806794936320,1000000000000000000
-58612520843932930429138001055125019295744,-8564668549951548559703809484600115200,9391026918945726287447892908761415680,0
80235272863178589110600806047402462019584,-30677590130968247245636066922230448128,9858036712391771841539478156690325504,1000000000000000000
32601287877730288928925447644509252878336,-96978709735835134204961093398567059456,7089769021013880743460716002674737152,1000000000000000000
-20708487171514945383454774418085037211648,43147174641196528166340141964901482496,7904565133429290804648347945723232256,0
8591773089418896710475520417718696148992,96975572688743734290547866085370101760,3898079370064091609033324322017509376,1000000000000000000
-1618755487582657058839321153957282185216,32467752762872057990461108922118832128,6765086121739053564129372417378222080,0
-88832541989917676951547126488160802963456,1390417015430767218467584470278995968,6751732011077020431750297351987658752,0
-57651764008505686540608782651806059593728,-15844540934218942333592848550198247424,6098327608462507918736568313559646208,0
24265464755512057923554246726606041120768,88445934198159431151611999908112891904,2105249105476005986641000208686645248,1000000000000000000
-28656269627144933418255537855162763706368,-50732002595104346677142828563250020352,5451848709744935133630246445192839168,0
-13691297624250341482723717296960789544960,88946750862919143446888914045492002816,7677511489036434405823759725983956992,0
53469380514392202433911826047971899736064,-35223150989368479382595818365116219392,7930816372769053229420869490724306944,1000000000000000000
-89036791075381266858767363939156333953024,-3218091596948813510252981096112193536,2287722253261714570946198653219373056,0
-48804190296400037137717779650394888077312,67370888836990299652911970448062808064,4505593382706089796379374154927833088,0
-61337355034386963076657415017176649170944,46620405603799408109034379906266431488,6853784417594924201578224465842536448,0
58313940516993356540732765534725901123584,84206639765972728987257500564667236352,8198418670024817054003713293101826048,1000000000000000000
-77087522291430847493766103047618265350144,-63409466523231077058683636315521548288,7952294572713318309432681787698446336,0
-30847786082063863203923376881389952565248,68963624397916326780414410410541711360,5773147749122385164914552738242625536,0
13658837431473090297510349309081324355584,91750413014064595601692390738941181952,3052924740276903542215475383039426560,1000000000000000000
-53766444443065128614920823920611655942144,52539780373735034932925678438913671168,1516295023804990092455967809953857536,0
-14671735214573941667717913756858685849600,41642180894903809779292492937987883008,420625827470855182629947694412464128,0
61922822789679530461660835018387537002496,-28812784246720201305884541582638579712,9793820141897048565622576855161765888,1000000000000000000
40740501758048399518885188140015577726976,-85946055871611200562029946351281766400,8572930124501976382425312170910679040,1000000000000000000
88748439197423037548397652030942368235520,-97428764766329355173140168710408896512,6527799444513654069102191013254922240,1000000000000000000
-77801839573899342746839061681075910606848,11047979503053185328284163955763445760,7770179181093196366098826261036007424,0
-27251602786285819613215439507076363059200,30878817757710487469604042598577602560,847842313151887540791260546882076672,0
20995544679342393415918820146716975562752,97857969059406929170672986366584815616,6249375639737368629002659462410928128,1000000000000000000
-57560018340427269216070391700271122087936,-49309366403591509179302950040454037504,6860009979576531320193867231398985728,0
41951851918430623077757371782771823869952,92056260640599990387072335866278969344,4515965805002361808444446989770293248,1000000000000000000
-95357807906761041459817858618971069087744,-83237532957799105712497176714112139264,7130732640177479745421652878065401856,0
-43897425309338218565905358203855535341568,-11546379117138849470869746905381863424,7431154004110078633205615537600593920,0
-92859347384955878324698240831435720097792,21328410762326167120571281525207728128,2492227420702053248325530637605797888,0
-7394382893011197198573964197137068589056,-5721752507148725346296423085252804608,796571252477762426876208257983053824,0
14712460987693630696870688265935981117440,83863962600958791128301957360864198656,1854705450445561918714630339670573056,1000000000000000000
-24049738189721870811536854756016342958080,54903781032961918383541756568809766912,4728920672159409366685074943341756416,0
53311229774749912239401765731766726819840,83952759513968545535072865549518110720,4848145201654763414257996860368093184,1000000000000000000
-28383522374157351039024539342665095839744,-66700298991483913730816366228111622144,7189985917404904845227311895658102784,0
73691132797946763493667687366753844723712,-33122737134855252231098151618054455296,6666167548801007066439005497834078208,1000000000000000000
-39367109329093394008759647441458177245184,-12582824093761591975618121224891138048,8760280990772462329865880239136047104,0
1859176005782403681803708196918373908480,25136638987123305113344698315016503296,3597197167801484634023891241768321024,1000000000000000000
24926303075175756860214594683376815308800,26611625813470807685683860436894613504,8153757978239606282342909105475158016,1000000000000000000
65974165265135809036394447275071079710720,-95013897751662835360227393917983653888,8727919193498153490046591666495684608,1000000000000000000
-15607770965550569157919392005771210260480,-11329830215859936714504557028003807232,7427364714361762169746756711284211712,0
-74421647203872115763204481120500298285056,5581363012175888234416314642090426368,4698127002422116185166542580425424896,0
55961319454145680120870246743114711564288,60584034533587430189987352258153545728,8361898936006062188415220209483251712,1000000000000000000
-23931911680163638226437535695421378134016,42258826610751619398644729969744281600,323961349151669038106140340838727680,0
25139109704815606354671862051693643431936,-16085433727144725515766821455793225728,3918499268559001881855337217482817536,1000000000000000000
-89919919340903609189374308797148076965888,87077478601801409817353072078099578880,8535061577119882618886373089302544384,0
-63635325694213741788769298653580407865344,34009635174980566893358983116685836288,4694429483542326117572917014139240448,0
70486564268279560755758184714288853155840,-62555564074338717364302820211842613248,2384896559735507544804375341725384704,1000000000000000000
30179363416868374110864715357604771004416,-54293492649671331391534531418993459200,6371033506608723472776269633618444288,1000000000000000000
95409504980949393068890583345669618008064,95633387548605149027499894215301660672,6854785623502424034637546519485480960,1000000000000000000
89308391448777684758618204015140173512704,12088629055264023315937418629607325696,721768620950249317708625163168251904,1000000000000000000
-15136994381937717844401565605611154964480,-57518009255472352651942910656384073728,1663081565123201216033564114282348544,0
-2490292060873366821397977096899885268992,85183755589928633638341858124646842368,209471605674045307710922289338908672,0
-73924413005840153515525694448997775704064,96516144471169610519783438804173455360,7246524387865333402549425933922598912,0
-47427903461649907269076703477583453356032,-56728442059162501443450096169282174976,9702262796417875680508757556374536192,0
28507119777064370837078251645583476391936,-65552742910050684546885207631150972928,7957743725814370326148115728340877312,1000000000000000000
71412635665729230294559576565181260496896,71334927205260571551637805959655456768,347376427791819037268449690153648128,1000000000000000000
-42369039424216031601923909141091839901696,-83842974236605272478420666835391217664,9459959556889288365674914047806406656,0
-25023266765023908663918045354498348548096,-23637798955938024109322067339580014592,1299641175421502002593482160925048832,0
-43644200942183220599135450929505966751744,93549455051564852365453811393052540928,2154418972228173581147780998026493952,0
33199898073660035883863329634189198753792,-46853989827187402782624594063207170048,2865676011282538244254261042902728704,1000000000000000000
-13189370864357249826193711863072487899136,-35213024745605858785527500199281295360,5518785071690259865445317106900926464,0
-39214258558755288823724660177889979793408,-12162504883932580823324002643884376064,9580463069469700324422343234655617024,0
-76667069870600850845689042085056645955584,-95561939744630696544692741149923737600,1167539756346829262221431253541847040,0
-60192836000220623960758360174451367084032,-36639754366558331810916165359738290176,1064089946337847340957201664296615936,0
-69447952606154120359918202706101220147200,-33940589681219132714429308563686948864,8022747836576545239035352129871020032,0
221053632009260412426154291088702046208,-90210630838884048733590189542597459968,1465354031529484263292675451896463360,1000000000000000000
-20722479570937532207674797078696909864960,-49073984763512256903042451407198224384,691898841488238786310824994461974528,0
-78733352761631348520297053251098936082432,-30143256704707387963468941271762993152,5924008692173534285126904864737067008,0
-86178435053911592935254350210055593263104,-27866415605309578427710180684097126400,2438231078104944139924926890889969664,0
35337663161952768673156749720891531722752,-15543979056872859581182652637629120512,7729466820390758621526538409832611840,1000000000000000000
-97866846793984670025760081260510447665152,28109378658136120266212167146885087232,3101339645898257811785025876790345728,0
-90803143838743150440094932520399001354240,-50096429675503893885023797591035346944,1845316972612474149929515596432539648,0
-98964458052711762383763119079658176380928,-92025967054308660056170202480290824192,8031295297708640231481891444618166272,0
87577325679007325679778463213572881121280,22067149072300386573561221080839880704,1640629430438367150733812494292221952,1000000000000000000
12975106194193752682171685535946870095872,69208359956631413767977218908086075392,1793171192562890304813265754399965184,1000000000000000000
-37222734346453156196587555689146240466944,-26280978030823698733544539234378973184,9602398458763061333513176916581941248,0
-38742191289827097678110929985277475684352,-60487900012373032896113247588177674240,7672971070936519137548274807110369280,0
28058035073666903234610095295346795085824,-86779532310469995813819308447698518016,9787972737517114802451599221468430336,1000000000000000000
67611260614569430632641347600132903796736,-50124683353551096315855179645764763648,1550023237130006898343306585696108544,1000000000000000000
-62675796081949597510736708629705753886720,-25830753166748280821366641607942602752,8861169120024654351769839097843023872,0
51204421587574387909237373311106527789056,49748145295583244630640097163705581568,3924109880433532920018042830037450752,1000000000000000000
-21971955045068504082693185038584435965952,13574319018510249366924879358498701312,6079296820313231283667375971905830912,0
-16197938727995841381672660091105192181760,4935896216337454248493754604347981824,8450527479368237604918667351181754368,0
20040447557515151097237025877421677608960,8081703752870250506790925173964931072,3470885426628438644596299102068670464,1000000000000000000
-62584497487646783567759903505057199423488,81066755088802986896976915229998841856,1367998557984819748528015756968853504,0
95230442636380265803216817127640207982592,15697064340389667529498865486381711360,1805228692340965376216738901753069568,1000000000000000000
-49458560825870583997661023643307194974208,20708925772554031660705622183662059520,2536292241585711627564822230172958720,0
76630272245133118177473662213746367397888,-88530276813677747754089781600440025088,4932939039275101455656808889989464064,1000000000000000000
75121597157286009734811692078898111053824,7725264666651509337189914266998669312,3058476623725894286322214180302618624,1000000000000000000
88691842890415439701158360416176660545536,-74629150510733573295986063911229063168,3219000781941070126627778748804497408,1000000000000000000
39274083798611852321979743024186803617792,68306552292916932535002233262659600384,726094490357862578994055025270980608,1000000000000000000
43442623697665223838885916892381835165696,98268803684624770449645214780916498432,9932602279796384204187262174925684736,1000000000000000000
-18812018631055904241659779814549086011392,1232928809326017026515133571568500736,1503137426728640158452562576455761920,0
51834042363624852552103156068329185083392,-89785187271519510838507861288981364736,5025342602143446106518965849782484992,1000000000000000000
-79644440468328109546366129298985705275392,-57389200808946009954232608763762704384,1278041398144418358862871311769665536,0
22313698788214870589075847959587982409728,-64817307172986102048771925861497569280,9291057413783081509073472703193677824,1000000000000000000
-19339619277583207327422086834944076677120,-73675243473463858783945184997279793152,6376578947529955775790153784992202752,0
-82406469647062314967222434231052704677888,-58874903651185171713148003954622201856,295637045278547277859911174843269120,0
-23582345128626025516058466042130919849984,79304384122243486035389117186923560960,2698471201942100911430095740210249728,0
91361329795068282149574166215046998261760,-3583708435473686751097574379946508288,4038102020734762265315603713806565376,1000000000000000000
-21146651550268777892776562947362924789760,95201192264565341078063723243812945920,7220600498588592498907864115848413184,0
-54202336210551259913814899191230857478144,-21288306176543426145045503843757981696,3783479188386844956498821650915000320,0
87652438925990010394430750080361996222464,-62231173169253043898939927762416173056,35531568250193323784720023824629760,1000000000000000000
35022625094229059464761067797822971052032,87985372568931208200887269866369712128,47091253116058328473064895493963776,1000000000000000000
-63218142154732110469821207902797942489088,-20576124611619749112962240149693923328,6480923204593360441735153901241368576,0
-96651026057347035335941159889656568872960,71209319107707093719561902473762308096,9786529609555806572406894313307373568,0
-96254342888559497035291524822863559262208,-2503669071481073517447829382475284480,2773112349661872821112864262435373056,0
18185991475610929114730785175782071205888,-82767287993806798874624451952362127360,2729031253134273213813848576968622080,1000000000000000000
-43240519117397940478170588258962853855232,-29223190991761292872279211978640064512,2477496800491501098120008698190364672,0
-75255177989124653098905538150669333037056,52761273044588115797442408015200256,5646000319366029577129733010013290496,0
43406254157605193227548935124114019975168,-460864575326747053594633985639579648,5389544857830680009227225593198673920,1000000000000000000
57552380832532884178468281879266779463680,73846909491680183577461250881820295168,8460702530887869321143420063716474880,1000000000000000000
32396965811240137389150201890406202867712,25530640931954715752482202583165829120,1963683791730437311950252399990407168,1000000000000000000
90849812604683480386903334430132620230656,-88285360690476937069653990939419475968,6572429015217303079625967468212649984,1000000000000000000
-60066164842794023947150815391800985911296,77689355562929981917630694850448850944,6344911704484066311284977540194631680,0
-30608790522370995497640069542554577666048,14742136344095823853596797250859696128,5482728693623106769413566949962547200,0
39219234692199698012187830458606891827200,-85005002494874257875886232934289506304,3005926641927983157593998341131206656,1000000000000000000
94341274067145249480581801422274137423872,4721080585841841056805485970471256064,6650197049729779443139605686158098432,1000000000000000000
-52827145351846557346504094741660606398464,-88406024430696207631214552660272218112,8724436995925375396000930369372160000,0
-24570130919399031594273689808272543973376,93603612940057701783025574385717084160,5753133711228359274824325868994691072,0
99897698414704720038470435721414203932672,-59963971287617219179640465852301574144,8982926263806034460296366748927524864,1000000000000000000
52788639870932822628286990442109171924992,-4763498547278554920574537962493050880,6989112146311097874456773157487378432,1000000000000000000
-62635003305210850077995112866368846823424,-35398956780294546545078137373864230912,9392050957799686694931568667113029632,0
66954520836620625508077563626977444757504,-67351580554472611592769812881358192640,8484190549498171369882212652791365632,1000000000000000000
99997931209185904627359478398469453905920,-32803836976920045512736421427613270016,5760952312480544955212658119542833152,1000000000000000000
-83001331150913192368656064233483819548672,74279491937513287797136471313434542080,708794830307879374995353238948020224,0
-71010706862024703612273847686802786222080,-60169930279993935499276649957915885568,118282010055565927841277764370956288,0
62490093560941460817865199162168304467968,-35458124754544640932594583322113343488,8868735528307937882425738878546608128,1000000000000000000
43627779088975270579263215557799141441536,47091974382753277892352260799180308480,6460730837987647908187653734873956352,1000000000000000000
94473265500324688029373404618825496788992,-90911386062780242359408264964974051328,288411057984214730508659390645534720,1000000000000000000
-21122299593708813581034361005450224205824,-69523004391494949027283067692507987968,7847632276973224337969225765375442944,0
-87359451108542933154966155224303445999616,-71661173520675137652772340636542042112,2200165357855086129832768459184799744,0
-75427011395286976655547138707570745671680,-16147869530800118101057167258770472960,6725904752174369837093026478596030464,0
-56534981873571415894793195641495481221120,-80394681332500004014431225650599690240,8157423542436991447080460039466516480,0
-59896898458721106380772623305360092954624,98409464443198854488670207958056960000,2005925146189551119288778704310763520,0
30356439055220845882102944154228550008832,64092345724650985448075025598193336320,1356690842193959320473974585623052288,1000000000000000000
33599063303925010446416363291096429625344,31947116229337390238049846538964828160,8469155835631341503622158007117283328,1000000000000000000
33157884147027160286626770062030093156352,3349351094019281260770178589584785408,3445207436937721125771074886390775808,1000000000000000000
-68562356946626218983604183140585080619008,88245678201040826942191237039206170624,5360219272513559524526080620010405888,0
95862464545452199410333517383943950696448,72037064767410807698086769986742779904,4443089875658800953475704715590238208,1000000000000000000
60947287558902368557425870840745724739584,58040434238854345170338061765889228800,5051983230117964881965237643646074880,1000000000000000000
-17622101934303421440594917174353642651648,20524926955892427777976389899074404352,5408854327141845535126115142590267392,0
-28801291133285112503658166998831216984064,95873525151283261767093129684711374848,9166603653798823934925444111656812544,0
-24921864093379663795815606880472605392896,37039735808983966977584746272038846464,5570080852251373582797015960543821824,0
44155614274438854117253290711648770719744,-24857078615178538598112110175563284480,4167775411745060253993418460772696064,1000000000000000000
93560761376315108406890170446445421789184,84027534139492764709720252933581307904,8654760785961150337136600341421228032,1000000000000000000
-65982767809038502146357612629737932324864,8697596324863000052237570668360630272,5070503936982035280356342836112654336,0
7979023607015899360644004758394744340480,52450976651650546543640644496071327744,7833289057628909370658503929337217024,1000000000000000000
-27126322749947684704419830959516896198656,95822041490636815050255879966344347648,1589918547032218540607361014720102400,0
-1910583351437055963669928767186070929408,85283627441470496453613816039100907520,7650983872365966193108504567072423936,0
31870275730847191949246136460884859420672,28120234392786304284376011329478066176,2061657806419272579706070146486370304,1000000000000000000
-87426177487116277262800484062953272770560,30517822048702126229557775244531335168,8758890553746146266870098476323045376,0
83918562349904255958408646244840817819648,270853981344743027399649367995449344,9579847331602061726355528841152167936,1000000000000000000
-68562123708177435064714437190886486966272,67597264873020086457982591183311863808,8941855249093169191983919039409815552,0
30406374167697689694845122879672478072832,165779598665194437352660179743670272,8838552582597010929933027274911645696,1000000000000000000
92913603811656994833089821124341803253760,-52879608329539617863291903788720324608,7927592174563537517287520942889631744,1000000000000000000
38389218111937850844385651981961800974336,-96147984923460861355642100116264845312,2150116884307420331412560587465424896,1000000000000000000
-49921488675559532083950671912181608480768,-43458394848974312040002373643596201984,338631802438968991864318811445395456,0
-60990308986811029404706495160974181400576,42666697333280459043609419157084307456,5024688794019913650381223579975942144,0
-45114873294287069823080199995293861675008,20704011228889519128019277473206239232,7982270006145242696093572439545479168,0
-18964333298640886000802686339956707688448,-5309392216380981292723675069507698688,8872666192893195663033894016997392384,0
-14856178731818835253924153232306749833216,13735489505491262031728485660333441024,3083080913641000883388329348229496832,0
-72332104421132105153143230262446093500416,-22634190221467776922429246160433577984,9015490902661142420220278157711769600,0
57023326587941568296377932510905453510656,99786263154340114996129486333905207296,6104492249829285036097262869876310016,1000000000000000000
-22323761563496444774210735458002533351424,-68889154176103282951621703758086406144,8431698349132570696678900495831531520,0
-9965914203843562329384539060562099699712,-42964697098067141607885713207883464704,4734453351084321998062846551835803648,0
25324587231814677017733782344664191336448,-14780321056187607002107351316947795968,8814063070045585573565449530377240576,1000000000000000000
-52003661799987932780457356022240933576704,28613874820295317191646814744497618944,8005753495834702367854679212649611264,0
-91535443061555507970904591134986046799872,-69914964668063379096588665518817280000,4229692777926748335113336498725847040,0
94647927789872662734713290897502083481600,12764381502550437929900263733123350528,7316000618909746567375488618690772992,1000000000000000000
-81447472612428393808867447558992941809664,7331223325476043640302278885563695104,9810344629829266882410089583023751168,0
-37193808082011422671971201888423992360960,-91505959045940218412596611705158500352,7659306346687344145314873913351602176,0
-96500763426074023092749190325953332510720,83026277852360901600872283244911919104,4399651039921754364491798416986210304,0
-52830063877971241195215015239068189458432,39258093257014487269484442682753286144,405256433388030405716679656308998144,0
64531963321701982020478165422902828072960,-48380054144377691871460286574767374336,1582585978065536037730019243072684032,1000000000000000000
-95943595204662935964898582221044492271616,-27406462380358707964179763574767353856,6681615288803424746278731844358766592,0
-18559009058622331893331030271640899420160,80262262421297413183000293055792152576,1996568220522558698709125929864527872,0
55693338777932675179546193976038669680640,-31005978264881671968889249183301632000,4399789873624357900340273281784348672,1000000000000000000
44999695256129744929974987533280950091776,33854296500377680020791956451515957248,876391504194002997060358570608951296,1000000000000000000
-24834775568737655339614932917593969786880,15461235887786006594759651378761564160,9382043902258686348952289921820786688,0
-53039070801093435199532062484494100201472,8788778926710794803287524744148025344,5883278239436961770128048125634412544,0
28409174576486234470580024906620268969984,44961025104589415777522939073700823040,2210447476370374241494877815684726784,1000000000000000000
-84357108611192052898209817974717470998528,-92791966242221455786874779622562594816,4626328229750781657059939635941081088,0
-72149615153189332838188847449549161103360,43502493739678266719986560173414023168,3523914784259107781217197867931795456,0
-82177934839481928971985115555520636256256,63024131323555779035042990424305172480,3198774619644966454440810187124113408,0
81394162903578856296173824960261028577280,42641924481844874619429704573787308032,9993904081699471134512471657089597440,1000000000000000000
83325748297081899161273565947683571499008,-64709610225397851234589978272200654848,9614833831572998419086770314009378816,1000000000000000000
39647468899248528881274234589396296794112,4620757082658544930398769156771020800,4099043643459967220864524754654068736,1000000000000000000
-99521176296760479768274597892295378337792,14358193444913247912362487534852243456,7524605842738455110927497710605959168,0
-75395139208229877451560058530218937155584,55816508019125073165692044802470707200,4414337533175682915379443332269735936,0
-22272414557774488026010286410586728169472,55295435406256828906158668306173657088,6097324218984594448960345999098773504,0
-47827267532795884051601872989903998943232,54242640176720339794644381007398043648,5256458672285295742267301660010217472,0
64060123138717447415968887087719702855680,70095971033927995245678204154705608704,2769021827802477806453311163900887040,1000000000000000000
53697992563104653651582488621350945554432,2815057758580064250436031406046969856,2965964197808230945747216279871160320,1000000000000000000
-97603442715668353957393283895232294813696,48484330004936011586151831128971935744,3475878398442324634529073482724016128,0
-23246111245856759935642363096332364677120,-97121969584999911701842239327051972608,489521083481976333311909310524030976,0
45575763577808273676119062449099915657216,22282169964379329654198616399049392128,2108015768693989332223399353512886272,1000000000000000000
-47212135985136245203033528152417464483840,32870749169526900753200015590853443584,5798043628080151337308359453969481728,0
-30840416156620252555964978688050207916032,51781465645811668443654293370532003840,6709917979607691201963517795266199552,0
91902001898190990934656539318087829159936,-95668936633088598117895536705078820864,6535712454303491345558679812887805952,1000000000000000000
-79580537408553101377490601317802849599488,-57761850498100652787381186803036848128,4771599441695339560479525017757941760,0
-96170837094580163553382838203745940013056,73636501866415390578148790134777053184,3797637994183033674155900790686875648,0
9092196048997845659791301680864014893056,20617914174612161142433760339606634496,2752315816313906210649757430258335744,1000000000000000000
-53385480737235141720167000769446725812224,70020939825496912176774546033303617536,4412723042435737784936472161229471744,0
-87927236052708794736476434824278908600320,-81743041052037940318738210968609751040,4530463661323777946017310555674509312,0
-44561251151083771879502487028510159273984,-85019148920385220390070415506895011840,9875092360116885352384380121141739520,0
7560033515200181267230815114800220078080,-81439574250929420640834673339871002624,3425042659978216868870001863300218880,1000000000000000000
5848621339399384447212665557915315208192,-40945158379188398135552363818584637440,2249988297184462073971998307750248448,1000000000000000000
-7508114474927517896493525702462509416448,-14635900814856619101749797912714412032,7562205994904267226090963079895449600,0
46837700876657258001423872893871227666432,-26164676857999590662200785774544158720,4171135733595754414788547226799964160,1000000000000000000
-42719346915741587646353521613899479121920,40298041945982139310275565098188668928,2655754441436734922024744897728217088,0
4850624829985638890433181516831689539584,65449162704722228157261195667985924096,6502298400207830772967249970634686464,1000000000000000000
-48089032857451511414327994246471106953216,41740049903985280464760765839333916672,1969736820116543245594676599877271552,0
32597212879370474357821879583994346995712,23176382268374996434200311023292907520,8498280942470515011096592833839104,1000000000000000000
-83197376946185469917724460604834279587840,-31348276294973587029762562699720392704,3324610793405034276626426310611173376,0
-52319555098756340402993180521850577354752,10424633118271709050014839967215255552,4944804786939171996641004757113110528,0
-52986333680654810952734055826320227565568,1751464761176269117860720324774985728,6575440277494489606801146897454071808,0
-22026599550713397118579170283596862717952,-59438308368150003058065158775462952960,1410680021422112807420049818032013312,0
2479064751357862259350071082857709699072,-9660167578125644160363260225702068224,4515767562959099131223957827234037760,1000000000000000000
33622357863968544764193593538123302699008,91015029399354836622938026349879623680,7263034352738983719170019713764818944,1000000000000000000
-35635397880796392223546997837907019956224,1729382650586552869444599430839795712,7679812822708493764415493416138309632,0
39197798481528462910446309983181657341952,-22532821650134683384641367317583757312,210905318029337440712122734166933504,1000000000000000000
212028212930004388081788987503575826432,79078372050697828610598998186999676928,4956743912491454529428805842227953664,1000000000000000000
35026281843764636969697501763550706663424,44599563602201324824807538727627784192,6574621876288026406148690477873889280,1000000000000000000
